MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,RainTomorrow
2.3,16.8,0,4.8,11.4,N,41,NNW,NNW,6,28,52,34,1019.8,1017,2,1,9.8,16.3,No,0,No
1.4,20.6,0,5.4,11.1,N,46,SW,N,6,30,56,16,1020.8,1015.4,5,1,11.3,19.5,No,0,No
5.6,27.6,0,5.2,11,NW,46,NNW,NW,15,28,44,21,1017.7,1014.1,0,0,19,26.7,No,0,No
16.8,28.9,0,10,10.8,NNW,70,NW,NW,31,41,44,22,1016.3,1011.8,1,1,22.5,28.4,No,7.6,Yes
14.4,20.7,7.6,9.4,4.9,NNW,33,NNW,NNW,20,19,94,65,1015.5,1013.2,8,4,14.5,19.3,Yes,3,Yes
10.3,21.3,3,4.2,6.7,NNW,43,ENE,N,7,19,79,46,1018.1,1013.6,8,1,11.7,19.8,Yes,0,No
11.2,18,0,4.8,8.4,W,65,N,W,24,33,65,40,1009.5,1005.3,5,4,12.8,16.2,No,8.2,Yes
0.3,16,8.2,5.4,11.8,NW,57,NNW,N,11,28,68,45,1016.8,1013.3,1,1,6.9,14.6,Yes,0,No
0.5,17.9,0,5.8,11.5,N,44,NNE,NNW,2,26,72,33,1019.1,1017.5,0,1,7.2,16.6,No,0,No
0.5,20,0,6.2,11.5,NNW,31,S,N,2,9,69,22,1026.2,1024.2,0,1,8.1,18.8,No,0,No
4.6,22,0,4.4,11,N,41,NNW,N,6,19,82,25,1028.8,1024.9,1,2,10,21.4,No,0,No
8.2,22.4,0,5.4,11.2,NW,31,SSW,NW,2,17,70,30,1027.8,1023.8,1,3,13.6,20.6,No,0,No
4.5,23.9,0,4.8,11.7,NW,30,ENE,NNW,4,11,67,27,1025.8,1021.5,0,4,12.6,22.3,No,0,No
6.7,26.1,0,6.2,7.5,SSW,70,NE,NNW,6,33,56,47,1020.9,1016,4,7,16.3,23.2,No,13.2,Yes
11.9,21.1,13.2,6.6,NA,NW,41,NNE,N,7,24,82,61,1019.2,1016.7,7,3,14.5,19.4,Yes,0.6,No
9.2,19.6,0.6,3.4,10.4,ENE,31,SSE,NNW,4,7,71,42,1022.3,1019.7,7,4,11.6,18.4,No,0,No
4.4,21,0,4.2,12.2,NW,28,SW,NW,2,9,73,30,1025.7,1022.3,1,1,9.6,19.2,No,0,No
5,24.1,0,6.2,12,NNW,52,NA,NNW,0,26,73,34,1024.5,1020.7,6,1,11.6,21.9,No,0,No
6.7,24.7,0,5.4,8.6,NW,43,N,NW,4,20,80,31,1025.7,1022.2,1,7,12.7,23.7,No,0,No
8.3,28.5,0,5.8,9.8,NW,46,W,NW,2,26,66,30,1024.1,1019.8,1,6,16.8,27.4,No,0.2,No
11.3,27.4,0.2,7.6,12.1,NW,52,SE,NW,6,31,60,20,1021.4,1017.5,1,1,16.4,26.3,No,0,No
9,20.6,0,9,6.2,ENE,39,S,SW,11,11,54,28,1022.3,1018.6,7,5,11.4,18.5,No,0.8,No
3.4,15,0.8,4.8,11.7,S,70,S,S,35,37,43,24,1023.4,1023.1,1,5,8.3,14.3,No,0,No
3.2,18,0,7.4,12.2,SSE,48,SSE,S,26,15,47,25,1026.6,1022.8,1,2,9.1,16.3,No,0,No
0.9,20.7,0,5.4,8.4,NNW,39,SSE,N,2,17,71,29,1023.2,1018.4,3,8,9.4,19.1,No,0,No
3.3,25.5,0,5.2,10.8,N,43,N,NNW,4,19,57,16,1018.8,1014.6,0,3,12,24.8,No,0,No
7.9,26.1,0,6.8,3.5,NNW,43,NA,WNW,0,19,45,20,1017.6,1014.2,5,8,16.3,25.9,No,0,No
9,30.7,0,7.6,12.1,NNW,76,SSE,NW,7,50,38,15,1016.1,1010.8,1,3,20.4,30,No,0,No
7.1,28.4,0,11.6,12.7,N,48,NNW,NNW,2,19,45,22,1020,1016.9,0,1,17.2,28.2,No,0,No
12.5,19.9,0,8.4,5.3,ESE,43,ENE,ENE,11,9,63,47,1024,1022.8,3,2,14.5,18.3,No,0,No
12.5,26.9,0,5,7.1,NW,46,SSW,WNW,6,28,69,39,1021,1016.2,6,7,15.8,25.9,No,0,No
12.3,30.2,0,6,12.6,NW,78,NW,WNW,31,35,43,13,1009.6,1009.2,1,1,23.8,28.6,No,0,No
